run_id,page,measure,filter,warehouse_total,report_total,variance,tolerance,status
c45027722671,Customer Risk,risk_exposed_mrr,threshold=0.1,0.000000,0.000000,0.000000,0.01,pass
c45027722671,Customer Risk,risk_net_value,threshold=0.1,0.000000,0.000000,0.000000,0.01,pass
c45027722671,Finance Controls,invoiced,month=2025-12,2259102.980000,2259102.980000,0.000000,0.01,pass
c45027722671,Finance Controls,cash_collected,month=2025-12,2194268.830000,2194268.830000,0.000000,0.01,pass
c45027722671,Finance Controls,failed_payment_exposure,month=2025-12,53721.830000,53721.830000,0.000000,0.01,pass
c45027722671,Finance Controls,refunded,month=2025-12,11112.320000,11112.320000,0.000000,0.01,pass
c45027722671,Finance Controls,recognized,month=2025-12,2259102.980000,2259102.980000,0.000000,0.01,pass
c45027722671,Finance Controls,deferred,month=2025-12,0.000000,0.000000,0.000000,0.01,pass
c45027722671,Finance Controls,tie_out_variance,month=2025-12,0.000000,0.000000,-0.000000,0.01,pass
c45027722671,Finance Controls,invoiced,month=2024-06,1078369.330000,1078369.330000,0.000000,0.01,pass
c45027722671,Finance Controls,cash_collected,month=2024-06,1059706.140000,1059706.140000,0.000000,0.01,pass
c45027722671,Finance Controls,failed_payment_exposure,month=2024-06,14232.100000,14232.100000,0.000000,0.01,pass
c45027722671,Finance Controls,refunded,month=2024-06,4431.090000,4431.090000,0.000000,0.01,pass
c45027722671,Finance Controls,recognized,month=2024-06,1078369.330000,1078369.330000,0.000000,0.01,pass
c45027722671,Finance Controls,deferred,month=2024-06,0.000000,0.000000,0.000000,0.01,pass
c45027722671,Finance Controls,tie_out_variance,month=2024-06,0.000000,0.000000,-0.000000,0.01,pass
c45027722671,Finance Controls,exception_records,severity=all; rule=all,969.000000,969.000000,0.000000,0.0,pass
c45027722671,Finance Controls,exception_exposure,severity=all; rule=all,2128457.550000,2128457.550000,0.000000,0.01,pass
c45027722671,Finance Controls,exception_records,severity=medium; rule=contract_date_conflict,969.000000,969.000000,0.000000,0.0,pass
c45027722671,Finance Controls,exception_exposure,severity=medium; rule=contract_date_conflict,2128457.550000,2128457.550000,0.000000,0.01,pass
c45027722671,Finance Controls,exception_records,severity=high; rule=all,0.000000,0.000000,0.000000,0.0,pass
c45027722671,Finance Controls,exception_exposure,severity=high; rule=all,0.000000,0.000000,0.000000,0.01,pass
